run,example_idx,label_idx,y_true,y_pred_prob_base_clf
31.0,3200.0,0.0,0.0,0.3158655
31.0,3200.0,1.0,0.0,0.24578893
31.0,3200.0,2.0,1.0,0.6706242
31.0,3201.0,0.0,1.0,0.23678364
31.0,3201.0,1.0,1.0,0.31869024
31.0,3201.0,2.0,0.0,0.6325248
31.0,3202.0,0.0,1.0,0.4744667
31.0,3202.0,1.0,1.0,0.36494994
31.0,3202.0,2.0,0.0,0.47973606
31.0,3203.0,0.0,0.0,0.3503915
31.0,3203.0,1.0,0.0,0.39035973
31.0,3203.0,2.0,1.0,0.54964966
31.0,3204.0,0.0,0.0,0.35551324
31.0,3204.0,1.0,0.0,0.45478296
31.0,3204.0,2.0,1.0,0.5199185
31.0,3205.0,0.0,0.0,0.22343247
31.0,3205.0,1.0,0.0,0.19986415
31.0,3205.0,2.0,1.0,0.7344837
31.0,3206.0,0.0,1.0,0.23881745
31.0,3206.0,1.0,0.0,0.27610773
31.0,3206.0,2.0,0.0,0.5607131
31.0,3207.0,0.0,0.0,0.39407808
31.0,3207.0,1.0,0.0,0.34442902
31.0,3207.0,2.0,1.0,0.42782634
31.0,3208.0,0.0,0.0,0.13539505
31.0,3208.0,1.0,0.0,0.1322799
31.0,3208.0,2.0,1.0,0.8472595
31.0,3209.0,0.0,0.0,0.3443601
31.0,3209.0,1.0,0.0,0.27700764
31.0,3209.0,2.0,1.0,0.57438946
31.0,3210.0,0.0,0.0,0.28939047
31.0,3210.0,1.0,0.0,0.3065801
31.0,3210.0,2.0,1.0,0.5073497
31.0,3211.0,0.0,1.0,0.31254384
31.0,3211.0,1.0,0.0,0.39459595
31.0,3211.0,2.0,0.0,0.55734587
31.0,3212.0,0.0,0.0,0.53077877
31.0,3212.0,1.0,0.0,0.50008315
31.0,3212.0,2.0,1.0,0.27435085
31.0,3213.0,0.0,0.0,0.23828912
31.0,3213.0,1.0,1.0,0.17597894
31.0,3213.0,2.0,0.0,0.7481522
31.0,3214.0,0.0,0.0,0.33055782
31.0,3214.0,1.0,0.0,0.36355528
31.0,3214.0,2.0,1.0,0.54167825
31.0,3215.0,0.0,1.0,0.3231049
31.0,3215.0,1.0,1.0,0.28625512
31.0,3215.0,2.0,0.0,0.6065241
31.0,3216.0,0.0,0.0,0.36551848
31.0,3216.0,1.0,0.0,0.35696334
31.0,3216.0,2.0,1.0,0.5363982
31.0,3217.0,0.0,0.0,0.37593344
31.0,3217.0,1.0,0.0,0.34899274
31.0,3217.0,2.0,1.0,0.59760296
31.0,3218.0,0.0,0.0,0.44640902
31.0,3218.0,1.0,0.0,0.43183577
31.0,3218.0,2.0,1.0,0.44510794
31.0,3219.0,0.0,0.0,0.3958996
31.0,3219.0,1.0,0.0,0.23860334
31.0,3219.0,2.0,1.0,0.6474906
31.0,3220.0,0.0,0.0,0.3128736
31.0,3220.0,1.0,0.0,0.4809274
31.0,3220.0,2.0,1.0,0.502615
31.0,3221.0,0.0,0.0,0.37662947
31.0,3221.0,1.0,0.0,0.30635312
31.0,3221.0,2.0,1.0,0.53756005
31.0,3222.0,0.0,0.0,0.43557355
31.0,3222.0,1.0,0.0,0.46534643
31.0,3222.0,2.0,1.0,0.47932136
31.0,3223.0,0.0,0.0,0.40113345
31.0,3223.0,1.0,0.0,0.21330827
31.0,3223.0,2.0,1.0,0.6248399
31.0,3224.0,0.0,0.0,0.3211537
31.0,3224.0,1.0,0.0,0.27207318
31.0,3224.0,2.0,1.0,0.717779
31.0,3225.0,0.0,0.0,0.3479998
31.0,3225.0,1.0,0.0,0.3912002
31.0,3225.0,2.0,1.0,0.5199322
31.0,3226.0,0.0,0.0,0.23235829
31.0,3226.0,1.0,0.0,0.33102444
31.0,3226.0,2.0,1.0,0.6611724
31.0,3227.0,0.0,0.0,0.42839548
31.0,3227.0,1.0,0.0,0.31416053
31.0,3227.0,2.0,1.0,0.60029674
31.0,3228.0,0.0,0.0,0.50478715
31.0,3228.0,1.0,0.0,0.37305403
31.0,3228.0,2.0,1.0,0.48535362
31.0,3229.0,0.0,0.0,0.3373731
31.0,3229.0,1.0,0.0,0.31852692
31.0,3229.0,2.0,1.0,0.5859839
31.0,3230.0,0.0,1.0,0.33798468
31.0,3230.0,1.0,1.0,0.38433495
31.0,3230.0,2.0,0.0,0.5609095
31.0,3231.0,0.0,0.0,0.34322095
31.0,3231.0,1.0,0.0,0.22421996
31.0,3231.0,2.0,1.0,0.7251407
31.0,3232.0,0.0,0.0,0.22870885
31.0,3232.0,1.0,0.0,0.21721473
31.0,3232.0,2.0,1.0,0.7378801
31.0,3233.0,0.0,1.0,0.37595734
31.0,3233.0,1.0,1.0,0.25418213
31.0,3233.0,2.0,0.0,0.57837075
31.0,3234.0,0.0,0.0,0.4469193
31.0,3234.0,1.0,0.0,0.3278028
31.0,3234.0,2.0,1.0,0.5691551
31.0,3235.0,0.0,1.0,0.48206666
31.0,3235.0,1.0,1.0,0.37127167
31.0,3235.0,2.0,0.0,0.4656234
31.0,3236.0,0.0,0.0,0.4222
31.0,3236.0,1.0,0.0,0.35311842
31.0,3236.0,2.0,1.0,0.48816767
31.0,3237.0,0.0,0.0,0.2718475
31.0,3237.0,1.0,0.0,0.35206732
31.0,3237.0,2.0,1.0,0.57818484
31.0,3238.0,0.0,0.0,0.21963502
31.0,3238.0,1.0,0.0,0.259208
31.0,3238.0,2.0,1.0,0.804916
31.0,3239.0,0.0,0.0,0.338922
31.0,3239.0,1.0,0.0,0.34068236
31.0,3239.0,2.0,1.0,0.49141562
31.0,3240.0,0.0,1.0,0.40738326
31.0,3240.0,1.0,0.0,0.37136933
31.0,3240.0,2.0,0.0,0.44618794
31.0,3241.0,0.0,0.0,0.34954065
31.0,3241.0,1.0,0.0,0.5169742
31.0,3241.0,2.0,1.0,0.4322538
31.0,3242.0,0.0,0.0,0.37410992
31.0,3242.0,1.0,0.0,0.39577565
31.0,3242.0,2.0,1.0,0.47566178
31.0,3243.0,0.0,0.0,0.3635689
31.0,3243.0,1.0,0.0,0.35647002
31.0,3243.0,2.0,1.0,0.56540316
31.0,3244.0,0.0,1.0,0.32571307
31.0,3244.0,1.0,0.0,0.33894953
31.0,3244.0,2.0,0.0,0.61097795
31.0,3245.0,0.0,1.0,0.4117206
31.0,3245.0,1.0,1.0,0.4099526
31.0,3245.0,2.0,0.0,0.45331788
31.0,3246.0,0.0,0.0,0.26238367
31.0,3246.0,1.0,0.0,0.39791092
31.0,3246.0,2.0,1.0,0.64189863
31.0,3247.0,0.0,0.0,0.19756615
31.0,3247.0,1.0,0.0,0.34426716
31.0,3247.0,2.0,1.0,0.7068794
31.0,3248.0,0.0,0.0,0.25744772
31.0,3248.0,1.0,0.0,0.28901112
31.0,3248.0,2.0,1.0,0.5755699
31.0,3249.0,0.0,0.0,0.18845505
31.0,3249.0,1.0,0.0,0.2652009
31.0,3249.0,2.0,1.0,0.66060764
31.0,3250.0,0.0,0.0,0.28799692
31.0,3250.0,1.0,0.0,0.28206244
31.0,3250.0,2.0,1.0,0.72346747
31.0,3251.0,0.0,0.0,0.28538913
31.0,3251.0,1.0,0.0,0.3061749
31.0,3251.0,2.0,1.0,0.6078048
31.0,3252.0,0.0,0.0,0.48982817
31.0,3252.0,1.0,0.0,0.38442793
31.0,3252.0,2.0,1.0,0.44922408
31.0,3253.0,0.0,1.0,0.5730196
31.0,3253.0,1.0,1.0,0.36197996
31.0,3253.0,2.0,0.0,0.38097686
31.0,3254.0,0.0,0.0,0.2502768
31.0,3254.0,1.0,0.0,0.2929818
31.0,3254.0,2.0,1.0,0.7203262
31.0,3255.0,0.0,0.0,0.53106457
31.0,3255.0,1.0,0.0,0.54908484
31.0,3255.0,2.0,1.0,0.27324528
31.0,3256.0,0.0,0.0,0.251056
31.0,3256.0,1.0,0.0,0.38404718
31.0,3256.0,2.0,1.0,0.55236083
31.0,3257.0,0.0,0.0,0.5597225
31.0,3257.0,1.0,0.0,0.32625642
31.0,3257.0,2.0,1.0,0.53801346
31.0,3258.0,0.0,0.0,0.45784244
31.0,3258.0,1.0,0.0,0.2660253
31.0,3258.0,2.0,1.0,0.5271869
31.0,3259.0,0.0,0.0,0.3347279
31.0,3259.0,1.0,0.0,0.4914368
31.0,3259.0,2.0,1.0,0.50821537
31.0,3260.0,0.0,0.0,0.43972096
31.0,3260.0,1.0,0.0,0.47520468
31.0,3260.0,2.0,1.0,0.41748592
31.0,3261.0,0.0,0.0,0.2842275
31.0,3261.0,1.0,0.0,0.25936177
31.0,3261.0,2.0,1.0,0.6271106
31.0,3262.0,0.0,1.0,0.448042
31.0,3262.0,1.0,1.0,0.32100648
31.0,3262.0,2.0,0.0,0.43765217
31.0,3263.0,0.0,0.0,0.29760057
31.0,3263.0,1.0,0.0,0.48169687
31.0,3263.0,2.0,1.0,0.5017315
31.0,3264.0,0.0,1.0,0.39586774
31.0,3264.0,1.0,0.0,0.5068539
31.0,3264.0,2.0,0.0,0.40473798
31.0,3265.0,0.0,0.0,0.25376302
31.0,3265.0,1.0,0.0,0.31554905
31.0,3265.0,2.0,1.0,0.49569795
31.0,3266.0,0.0,0.0,0.4106943
31.0,3266.0,1.0,0.0,0.41129696
31.0,3266.0,2.0,1.0,0.40143293
31.0,3267.0,0.0,1.0,0.41071036
31.0,3267.0,1.0,1.0,0.2949616
31.0,3267.0,2.0,0.0,0.51326114
31.0,3268.0,0.0,0.0,0.508687
31.0,3268.0,1.0,0.0,0.48305055
31.0,3268.0,2.0,1.0,0.4227625
31.0,3269.0,0.0,0.0,0.3726637
31.0,3269.0,1.0,0.0,0.3034537
31.0,3269.0,2.0,1.0,0.5925561
31.0,3270.0,0.0,0.0,0.30674216
31.0,3270.0,1.0,0.0,0.30366424
31.0,3270.0,2.0,1.0,0.5638617
31.0,3271.0,0.0,1.0,0.41654608
31.0,3271.0,1.0,1.0,0.32567167
31.0,3271.0,2.0,0.0,0.51077914
31.0,3272.0,0.0,0.0,0.36938897
31.0,3272.0,1.0,0.0,0.26156873
31.0,3272.0,2.0,1.0,0.56147754
31.0,3273.0,0.0,0.0,0.44073275
31.0,3273.0,1.0,0.0,0.39929
31.0,3273.0,2.0,1.0,0.43505973
31.0,3274.0,0.0,0.0,0.3555685
31.0,3274.0,1.0,0.0,0.2974263
31.0,3274.0,2.0,1.0,0.6434353
31.0,3275.0,0.0,0.0,0.33191523
31.0,3275.0,1.0,0.0,0.28183627
31.0,3275.0,2.0,1.0,0.650501
31.0,3276.0,0.0,0.0,0.3940017
31.0,3276.0,1.0,0.0,0.31728312
31.0,3276.0,2.0,1.0,0.49030006
31.0,3277.0,0.0,0.0,0.4415123
31.0,3277.0,1.0,0.0,0.40972647
31.0,3277.0,2.0,1.0,0.48318797
31.0,3278.0,0.0,0.0,0.3890663
31.0,3278.0,1.0,0.0,0.3733259
31.0,3278.0,2.0,1.0,0.52511954
31.0,3279.0,0.0,1.0,0.37237442
31.0,3279.0,1.0,1.0,0.20293589
31.0,3279.0,2.0,0.0,0.61127144
31.0,3280.0,0.0,0.0,0.3565235
31.0,3280.0,1.0,1.0,0.3442793
31.0,3280.0,2.0,0.0,0.4412372
31.0,3281.0,0.0,1.0,0.49101603
31.0,3281.0,1.0,1.0,0.38695237
31.0,3281.0,2.0,0.0,0.43969315
31.0,3282.0,0.0,0.0,0.3117472
31.0,3282.0,1.0,0.0,0.3509355
31.0,3282.0,2.0,1.0,0.58770585
31.0,3283.0,0.0,0.0,0.30403933
31.0,3283.0,1.0,0.0,0.2257136
31.0,3283.0,2.0,1.0,0.6393333
31.0,3284.0,0.0,0.0,0.31066477
31.0,3284.0,1.0,0.0,0.5815789
31.0,3284.0,2.0,1.0,0.38672364
31.0,3285.0,0.0,0.0,0.2458326
31.0,3285.0,1.0,0.0,0.305547
31.0,3285.0,2.0,1.0,0.68505746
31.0,3286.0,0.0,0.0,0.5176701
31.0,3286.0,1.0,0.0,0.41322318
31.0,3286.0,2.0,1.0,0.52540255
31.0,3287.0,0.0,0.0,0.35288858
31.0,3287.0,1.0,0.0,0.3399958
31.0,3287.0,2.0,1.0,0.5563943
31.0,3288.0,0.0,0.0,0.23155598
31.0,3288.0,1.0,0.0,0.2965946
31.0,3288.0,2.0,1.0,0.55751157
31.0,3289.0,0.0,0.0,0.38020635
31.0,3289.0,1.0,0.0,0.4388598
31.0,3289.0,2.0,1.0,0.4603162
31.0,3290.0,0.0,0.0,0.18979771
31.0,3290.0,1.0,0.0,0.20839551
31.0,3290.0,2.0,1.0,0.6912581
31.0,3291.0,0.0,0.0,0.3676027
31.0,3291.0,1.0,0.0,0.29495642
31.0,3291.0,2.0,1.0,0.5828769
31.0,3292.0,0.0,1.0,0.3820063
31.0,3292.0,1.0,1.0,0.31373
31.0,3292.0,2.0,0.0,0.5024303
31.0,3293.0,0.0,0.0,0.38963288
31.0,3293.0,1.0,0.0,0.42484614
31.0,3293.0,2.0,1.0,0.45703855
31.0,3294.0,0.0,0.0,0.26403648
31.0,3294.0,1.0,0.0,0.3916164
31.0,3294.0,2.0,1.0,0.5840599
31.0,3295.0,0.0,0.0,0.35992187
31.0,3295.0,1.0,0.0,0.33048126
31.0,3295.0,2.0,1.0,0.5615472
31.0,3296.0,0.0,1.0,0.49210697
31.0,3296.0,1.0,1.0,0.5475356
31.0,3296.0,2.0,0.0,0.40790305
31.0,3297.0,0.0,0.0,0.41583604
31.0,3297.0,1.0,0.0,0.2712347
31.0,3297.0,2.0,1.0,0.53422487
31.0,3298.0,0.0,0.0,0.45317063
31.0,3298.0,1.0,0.0,0.4968366
31.0,3298.0,2.0,1.0,0.3959711
31.0,3299.0,0.0,0.0,0.38745028
31.0,3299.0,1.0,0.0,0.35057774
31.0,3299.0,2.0,1.0,0.60183704
31.0,3300.0,0.0,0.0,0.28628308
31.0,3300.0,1.0,0.0,0.3306783
31.0,3300.0,2.0,1.0,0.5665729
31.0,3301.0,0.0,1.0,0.2686535
31.0,3301.0,1.0,1.0,0.2771993
31.0,3301.0,2.0,0.0,0.6292322
31.0,3302.0,0.0,1.0,0.2668925
31.0,3302.0,1.0,1.0,0.5339982
31.0,3302.0,2.0,0.0,0.45821583
31.0,3303.0,0.0,0.0,0.36581528
31.0,3303.0,1.0,0.0,0.39535215
31.0,3303.0,2.0,1.0,0.47357303
31.0,3304.0,0.0,1.0,0.31239215
31.0,3304.0,1.0,1.0,0.512012
31.0,3304.0,2.0,0.0,0.55672586
31.0,3305.0,0.0,0.0,0.25381586
31.0,3305.0,1.0,0.0,0.35531607
31.0,3305.0,2.0,1.0,0.5565208
31.0,3306.0,0.0,1.0,0.38809648
31.0,3306.0,1.0,0.0,0.33617985
31.0,3306.0,2.0,0.0,0.54993004
31.0,3307.0,0.0,1.0,0.4235833
31.0,3307.0,1.0,1.0,0.43443322
31.0,3307.0,2.0,0.0,0.4584492
31.0,3308.0,0.0,0.0,0.4722029
31.0,3308.0,1.0,0.0,0.3448062
31.0,3308.0,2.0,1.0,0.4818871
31.0,3309.0,0.0,0.0,0.67827135
31.0,3309.0,1.0,0.0,0.3063931
31.0,3309.0,2.0,1.0,0.37882966
31.0,3310.0,0.0,1.0,0.41103542
31.0,3310.0,1.0,0.0,0.39042264
31.0,3310.0,2.0,0.0,0.47341543
31.0,3311.0,0.0,1.0,0.43914154
31.0,3311.0,1.0,0.0,0.314768
31.0,3311.0,2.0,0.0,0.45712012
31.0,3312.0,0.0,0.0,0.1493258
31.0,3312.0,1.0,0.0,0.23906407
31.0,3312.0,2.0,1.0,0.706537
31.0,3313.0,0.0,0.0,0.47407845
31.0,3313.0,1.0,0.0,0.33097985
31.0,3313.0,2.0,1.0,0.55927974
31.0,3314.0,0.0,1.0,0.40566608
31.0,3314.0,1.0,1.0,0.43557978
31.0,3314.0,2.0,0.0,0.4454179
31.0,3315.0,0.0,0.0,0.4941266
31.0,3315.0,1.0,0.0,0.48669422
31.0,3315.0,2.0,1.0,0.379257
31.0,3316.0,0.0,0.0,0.2792459
31.0,3316.0,1.0,0.0,0.32705837
31.0,3316.0,2.0,1.0,0.6034143
31.0,3317.0,0.0,0.0,0.3742931
31.0,3317.0,1.0,0.0,0.32731482
31.0,3317.0,2.0,1.0,0.47288656
31.0,3318.0,0.0,0.0,0.3450728
31.0,3318.0,1.0,0.0,0.42238837
31.0,3318.0,2.0,1.0,0.4732368
31.0,3319.0,0.0,0.0,0.23182842
31.0,3319.0,1.0,0.0,0.29806924
31.0,3319.0,2.0,1.0,0.591486
31.0,3320.0,0.0,0.0,0.42498052
31.0,3320.0,1.0,0.0,0.36838645
31.0,3320.0,2.0,1.0,0.50012046
31.0,3321.0,0.0,0.0,0.31468993
31.0,3321.0,1.0,0.0,0.2745317
31.0,3321.0,2.0,1.0,0.5976897
31.0,3322.0,0.0,0.0,0.3753797
31.0,3322.0,1.0,0.0,0.41521117
31.0,3322.0,2.0,1.0,0.43274173
31.0,3323.0,0.0,0.0,0.3255311
31.0,3323.0,1.0,0.0,0.411252
31.0,3323.0,2.0,1.0,0.5559119
31.0,3324.0,0.0,0.0,0.31589428
31.0,3324.0,1.0,0.0,0.19105352
31.0,3324.0,2.0,1.0,0.7354478
31.0,3325.0,0.0,0.0,0.2913743
31.0,3325.0,1.0,0.0,0.29393616
31.0,3325.0,2.0,1.0,0.6040017
31.0,3326.0,0.0,1.0,0.3446265
31.0,3326.0,1.0,1.0,0.38790002
31.0,3326.0,2.0,0.0,0.59563243
31.0,3327.0,0.0,0.0,0.3873865
31.0,3327.0,1.0,0.0,0.19460446
31.0,3327.0,2.0,1.0,0.68328786
31.0,3328.0,0.0,0.0,0.41831157
31.0,3328.0,1.0,0.0,0.42263272
31.0,3328.0,2.0,1.0,0.4829959
31.0,3329.0,0.0,1.0,0.4172478
31.0,3329.0,1.0,0.0,0.26432255
31.0,3329.0,2.0,0.0,0.59580517
31.0,3330.0,0.0,1.0,0.4645689
31.0,3330.0,1.0,1.0,0.3602882
31.0,3330.0,2.0,0.0,0.47753218
31.0,3331.0,0.0,0.0,0.25516933
31.0,3331.0,1.0,0.0,0.3495599
31.0,3331.0,2.0,1.0,0.6377513
31.0,3332.0,0.0,0.0,0.38288894
31.0,3332.0,1.0,0.0,0.32741764
31.0,3332.0,2.0,1.0,0.56123865
31.0,3333.0,0.0,1.0,0.3096876
31.0,3333.0,1.0,0.0,0.31766212
31.0,3333.0,2.0,0.0,0.68746614
31.0,3334.0,0.0,1.0,0.25369903
31.0,3334.0,1.0,1.0,0.36108103
31.0,3334.0,2.0,0.0,0.5993716
31.0,3335.0,0.0,0.0,0.25828663
31.0,3335.0,1.0,0.0,0.23982407
31.0,3335.0,2.0,1.0,0.6389023
31.0,3336.0,0.0,0.0,0.30309018
31.0,3336.0,1.0,0.0,0.30944026
31.0,3336.0,2.0,1.0,0.5874308
31.0,3337.0,0.0,0.0,0.3059319
31.0,3337.0,1.0,0.0,0.39571357
31.0,3337.0,2.0,1.0,0.5882644
31.0,3338.0,0.0,0.0,0.2912876
31.0,3338.0,1.0,0.0,0.3092034
31.0,3338.0,2.0,1.0,0.5368117
31.0,3339.0,0.0,0.0,0.31664407
31.0,3339.0,1.0,0.0,0.31659123
31.0,3339.0,2.0,1.0,0.65472144
31.0,3340.0,0.0,0.0,0.33157155
31.0,3340.0,1.0,0.0,0.22565675
31.0,3340.0,2.0,1.0,0.6499343
31.0,3341.0,0.0,0.0,0.30722994
31.0,3341.0,1.0,0.0,0.23558429
31.0,3341.0,2.0,1.0,0.6872003
31.0,3342.0,0.0,0.0,0.3905741
31.0,3342.0,1.0,0.0,0.5580995
31.0,3342.0,2.0,1.0,0.42450753
31.0,3343.0,0.0,0.0,0.4050778
31.0,3343.0,1.0,0.0,0.28537795
31.0,3343.0,2.0,1.0,0.5747436
31.0,3344.0,0.0,0.0,0.47693384
31.0,3344.0,1.0,0.0,0.3928574
31.0,3344.0,2.0,1.0,0.39569014
31.0,3345.0,0.0,1.0,0.3905762
31.0,3345.0,1.0,1.0,0.27541012
31.0,3345.0,2.0,0.0,0.55523044
31.0,3346.0,0.0,1.0,0.29281047
31.0,3346.0,1.0,0.0,0.19605969
31.0,3346.0,2.0,0.0,0.7385573
31.0,3347.0,0.0,1.0,0.31496978
31.0,3347.0,1.0,1.0,0.3137768
31.0,3347.0,2.0,0.0,0.5599105
31.0,3348.0,0.0,1.0,0.3686075
31.0,3348.0,1.0,1.0,0.43399507
31.0,3348.0,2.0,0.0,0.5552716
31.0,3349.0,0.0,0.0,0.53700197
31.0,3349.0,1.0,0.0,0.30174866
31.0,3349.0,2.0,1.0,0.57003796
31.0,3350.0,0.0,0.0,0.29916248
31.0,3350.0,1.0,0.0,0.39550096
31.0,3350.0,2.0,1.0,0.5062192
31.0,3351.0,0.0,0.0,0.31995276
31.0,3351.0,1.0,0.0,0.27622852
31.0,3351.0,2.0,1.0,0.6439944
31.0,3352.0,0.0,0.0,0.3126864
31.0,3352.0,1.0,0.0,0.24252191
31.0,3352.0,2.0,1.0,0.6364668
31.0,3353.0,0.0,0.0,0.37889248
31.0,3353.0,1.0,0.0,0.33640692
31.0,3353.0,2.0,1.0,0.58392227
31.0,3354.0,0.0,0.0,0.2867206
31.0,3354.0,1.0,1.0,0.30760965
31.0,3354.0,2.0,0.0,0.57041097
31.0,3355.0,0.0,1.0,0.38343284
31.0,3355.0,1.0,1.0,0.34475985
31.0,3355.0,2.0,0.0,0.47976488
31.0,3356.0,0.0,0.0,0.3583149
31.0,3356.0,1.0,0.0,0.29982975
31.0,3356.0,2.0,1.0,0.58875215
31.0,3357.0,0.0,0.0,0.3947809
31.0,3357.0,1.0,0.0,0.37055922
31.0,3357.0,2.0,1.0,0.53462946
31.0,3358.0,0.0,0.0,0.33678058
31.0,3358.0,1.0,0.0,0.3703046
31.0,3358.0,2.0,1.0,0.54919577
31.0,3359.0,0.0,1.0,0.50654113
31.0,3359.0,1.0,0.0,0.4176955
31.0,3359.0,2.0,0.0,0.4386468
31.0,3360.0,0.0,1.0,0.42372605
31.0,3360.0,1.0,1.0,0.58902895
31.0,3360.0,2.0,0.0,0.32507622
31.0,3361.0,0.0,0.0,0.34366643
31.0,3361.0,1.0,0.0,0.4511845
31.0,3361.0,2.0,1.0,0.4914058
31.0,3362.0,0.0,0.0,0.3261061
31.0,3362.0,1.0,0.0,0.2914958
31.0,3362.0,2.0,1.0,0.5041668
31.0,3363.0,0.0,0.0,0.33453402
31.0,3363.0,1.0,0.0,0.43098137
31.0,3363.0,2.0,1.0,0.5563135
31.0,3364.0,0.0,1.0,0.4566452
31.0,3364.0,1.0,0.0,0.37790373
31.0,3364.0,2.0,0.0,0.46997252
31.0,3365.0,0.0,0.0,0.45762607
31.0,3365.0,1.0,0.0,0.3872101
31.0,3365.0,2.0,1.0,0.44237855
31.0,3366.0,0.0,0.0,0.3257021
31.0,3366.0,1.0,0.0,0.36334068
31.0,3366.0,2.0,1.0,0.5374293
31.0,3367.0,0.0,0.0,0.4732193
31.0,3367.0,1.0,0.0,0.31304133
31.0,3367.0,2.0,1.0,0.4836335
31.0,3368.0,0.0,0.0,0.507416
31.0,3368.0,1.0,1.0,0.42256418
31.0,3368.0,2.0,0.0,0.48285076
31.0,3369.0,0.0,0.0,0.381001
31.0,3369.0,1.0,0.0,0.3513087
31.0,3369.0,2.0,1.0,0.59388703
31.0,3370.0,0.0,0.0,0.36366376
31.0,3370.0,1.0,0.0,0.33765268
31.0,3370.0,2.0,1.0,0.5490418
31.0,3371.0,0.0,0.0,0.26614392
31.0,3371.0,1.0,0.0,0.23519176
31.0,3371.0,2.0,1.0,0.73527354
31.0,3372.0,0.0,0.0,0.27850154
31.0,3372.0,1.0,0.0,0.21835746
31.0,3372.0,2.0,1.0,0.74299896
31.0,3373.0,0.0,0.0,0.37677953
31.0,3373.0,1.0,0.0,0.26071677
31.0,3373.0,2.0,1.0,0.6364827
31.0,3374.0,0.0,1.0,0.52609515
31.0,3374.0,1.0,1.0,0.37526578
31.0,3374.0,2.0,0.0,0.3498029
31.0,3375.0,0.0,0.0,0.38811782
31.0,3375.0,1.0,0.0,0.39214557
31.0,3375.0,2.0,1.0,0.42054015
31.0,3376.0,0.0,0.0,0.39482993
31.0,3376.0,1.0,0.0,0.40783748
31.0,3376.0,2.0,1.0,0.48931515
31.0,3377.0,0.0,0.0,0.4026452
31.0,3377.0,1.0,0.0,0.28406462
31.0,3377.0,2.0,1.0,0.5228943
31.0,3378.0,0.0,0.0,0.3184719
31.0,3378.0,1.0,0.0,0.2716782
31.0,3378.0,2.0,1.0,0.56094706
31.0,3379.0,0.0,0.0,0.52696025
31.0,3379.0,1.0,1.0,0.30849773
31.0,3379.0,2.0,0.0,0.4520763
31.0,3380.0,0.0,0.0,0.5954399
31.0,3380.0,1.0,0.0,0.52079594
31.0,3380.0,2.0,1.0,0.29460973
31.0,3381.0,0.0,1.0,0.37825373
31.0,3381.0,1.0,0.0,0.4201529
31.0,3381.0,2.0,0.0,0.47169194
31.0,3382.0,0.0,0.0,0.3149215
31.0,3382.0,1.0,0.0,0.1454074
31.0,3382.0,2.0,1.0,0.7493817
31.0,3383.0,0.0,0.0,0.38131794
31.0,3383.0,1.0,0.0,0.34472135
31.0,3383.0,2.0,1.0,0.5179048
31.0,3384.0,0.0,0.0,0.36341995
31.0,3384.0,1.0,0.0,0.46573544
31.0,3384.0,2.0,1.0,0.4424621
31.0,3385.0,0.0,0.0,0.29497725
31.0,3385.0,1.0,0.0,0.2694665
31.0,3385.0,2.0,1.0,0.6388791
31.0,3386.0,0.0,0.0,0.39622387
31.0,3386.0,1.0,0.0,0.24756692
31.0,3386.0,2.0,1.0,0.638497
31.0,3387.0,0.0,0.0,0.29573855
31.0,3387.0,1.0,0.0,0.22179542
31.0,3387.0,2.0,1.0,0.63218987
31.0,3388.0,0.0,0.0,0.2414123
31.0,3388.0,1.0,0.0,0.24533144
31.0,3388.0,2.0,1.0,0.7051431
31.0,3389.0,0.0,0.0,0.35221678
31.0,3389.0,1.0,0.0,0.25565934
31.0,3389.0,2.0,1.0,0.70387346
31.0,3390.0,0.0,0.0,0.35378176
31.0,3390.0,1.0,0.0,0.2660517
31.0,3390.0,2.0,1.0,0.54756606
31.0,3391.0,0.0,0.0,0.39706272
31.0,3391.0,1.0,0.0,0.3157016
31.0,3391.0,2.0,1.0,0.4960675
31.0,3392.0,0.0,0.0,0.22212249
31.0,3392.0,1.0,0.0,0.24351852
31.0,3392.0,2.0,1.0,0.7069159
31.0,3393.0,0.0,0.0,0.3421329
31.0,3393.0,1.0,0.0,0.2526311
31.0,3393.0,2.0,1.0,0.66961366
31.0,3394.0,0.0,0.0,0.30876973
31.0,3394.0,1.0,0.0,0.29627836
31.0,3394.0,2.0,1.0,0.6267416
31.0,3395.0,0.0,1.0,0.28240484
31.0,3395.0,1.0,0.0,0.2774955
31.0,3395.0,2.0,0.0,0.66050404
31.0,3396.0,0.0,0.0,0.3523696
31.0,3396.0,1.0,0.0,0.39441857
31.0,3396.0,2.0,1.0,0.5183917
31.0,3397.0,0.0,0.0,0.3237475
31.0,3397.0,1.0,0.0,0.33349028
31.0,3397.0,2.0,1.0,0.57464147
31.0,3398.0,0.0,0.0,0.3495684
31.0,3398.0,1.0,0.0,0.17047767
31.0,3398.0,2.0,1.0,0.7463691
31.0,3399.0,0.0,0.0,0.43366715
31.0,3399.0,1.0,0.0,0.25663343
31.0,3399.0,2.0,1.0,0.63667816
31.0,3400.0,0.0,0.0,0.37974155
31.0,3400.0,1.0,0.0,0.23254661
31.0,3400.0,2.0,1.0,0.649391
31.0,3401.0,0.0,0.0,0.37158906
31.0,3401.0,1.0,0.0,0.52876765
31.0,3401.0,2.0,1.0,0.40889585
31.0,3402.0,0.0,0.0,0.3645792
31.0,3402.0,1.0,0.0,0.43291277
